@relation activity-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F1

@attribute mean numeric
@attribute std numeric
@attribute rms numeric
@attribute xmean numeric
@attribute xstd numeric
@attribute xrms numeric
@attribute ymean numeric
@attribute ystd numeric
@attribute yrms numeric
@attribute zmean numeric
@attribute zstd numeric
@attribute zrms numeric
@attribute class {sitting,standing,walking,running,driving}

@data

9.8817,0.131,9.8826,1.0229,0.303,1.0667,9.5912,0.1494,9.5924,2.0992,0.3266,2.1244,sitting
9.8659,0.1036,9.8665,1.2406,0.1306,1.2475,9.4475,0.1428,9.4486,2.5287,0.3473,2.5524,sitting
9.8542,0.0951,9.8547,1.0407,0.1811,1.0563,9.6402,0.1106,9.6408,1.7102,0.358,1.7472,sitting
9.8411,0.0553,9.8412,1.0832,0.0605,1.0849,9.6116,0.0549,9.6117,1.8126,0.0491,1.8132,sitting
9.8276,0.1508,9.8287,0.8316,0.1593,0.8467,9.2825,0.1608,9.2838,3.1097,0.1636,3.114,sitting
9.822,0.0746,9.8223,0.8051,0.1496,0.8188,9.527,0.0797,9.5273,2.2366,0.1888,2.2445,sitting
9.8136,0.0535,9.8138,0.6788,0.122,0.6896,9.4726,0.0628,9.4729,2.4643,0.1634,2.4697,sitting
9.8083,0.0582,9.8084,1.0035,0.0762,1.0064,9.4773,0.0853,9.4777,2.3003,0.2744,2.3166,sitting
9.8018,0.0511,9.802,1.0296,0.0847,1.0331,9.5136,0.0587,9.5138,2.1171,0.1328,2.1212,sitting
9.7953,0.0613,9.7955,0.6954,0.0886,0.701,9.497,0.0635,9.4972,2.2911,0.1194,2.2942,sitting
9.7918,0.0594,9.792,0.8564,0.0883,0.861,9.4975,0.0669,9.4977,2.2173,0.1399,2.2217,sitting
9.7903,0.0759,9.7905,0.9101,0.0824,0.9138,9.5087,0.0763,9.509,2.1431,0.0757,2.1444,sitting
9.7855,0.084,9.7859,0.8947,0.1349,0.9048,9.5896,0.1059,9.5902,1.6708,0.4261,1.7242,sitting
9.8476,0.05,9.8477,1.0008,0.0363,1.0015,9.3839,0.0499,9.384,2.8132,0.0263,2.8133,sitting
9.8277,0.0479,9.8278,1.0117,0.033,1.0123,9.3481,0.0481,9.3482,2.8585,0.0262,2.8586,sitting
9.8178,0.0314,9.8179,0.0081,0.0377,0.0385,9.7965,0.0316,9.7966,0.6441,0.0455,0.6457,sitting
9.8131,0.0866,9.8135,-0.0979,0.1072,0.1451,9.7984,0.0857,9.7988,0.5024,0.1199,0.5165,sitting
9.8059,0.0504,9.806,0.0651,0.0507,0.0825,9.7628,0.0509,9.763,0.9112,0.0696,0.9138,sitting
9.8584,0.0409,9.8585,0.1054,0.0953,0.142,9.8503,0.0414,9.8504,-0.3046,0.2163,0.3735,standing
9.8498,0.0387,9.8499,0.5533,0.2866,0.623,9.763,0.0449,9.7631,-1.1326,0.1763,1.1462,standing
9.8076,0.1668,9.809,0.1165,0.3769,0.3941,9.7759,0.1686,9.7773,-0.0932,0.6763,0.682,standing
9.8033,0.2407,9.8063,-0.1473,0.1691,0.2241,9.7749,0.2425,9.7779,-0.5639,0.4342,0.7114,standing
9.9041,1.2211,9.979,0.8777,0.739,1.1469,9.812,1.2301,9.8887,0.181,0.6682,0.6916,walking
10.0516,1.7575,10.2038,0.5702,0.9901,1.1417,9.9366,1.758,10.0906,0.8497,0.5216,0.9967,walking
10.0735,2.1127,10.2923,0.4426,1.1009,1.1855,9.9855,2.1039,10.2043,-0.2192,0.592,0.6307,walking
9.9922,1.5724,10.1149,0.3441,0.7989,0.8691,9.9396,1.5792,10.0641,0.0489,0.5185,0.5203,walking
10.0501,6.4684,11.9484,0.1571,1.7371,1.7425,9.6092,6.7647,11.7477,0.654,1.1375,1.3111,running
10.2496,6.4614,12.1129,0.403,2.0238,2.0616,9.6286,6.858,11.8174,0.1072,1.678,1.6797,running
9.8947,0.5217,9.9084,0.4707,0.3918,0.6122,9.8309,0.527,9.845,0.5504,0.7582,0.9363,driving
9.9306,0.4385,9.9402,0.458,0.2721,0.5326,9.8922,0.4436,9.9021,-0.655,0.2095,0.6876,driving
9.9689,0.465,9.9798,0.4775,0.2752,0.551,9.9393,0.4683,9.9503,-0.4384,0.3014,0.5319,driving
9.9021,0.6086,9.9207,0.4,0.3748,0.5479,9.7644,0.5998,9.7827,-1.5068,0.3861,1.5553,driving
9.871,0.297,9.8755,0.4566,0.2622,0.5264,9.6111,0.294,9.6156,-2.1798,0.193,2.1883,driving
9.9223,0.5393,9.9369,-0.0078,0.4182,0.4178,9.8386,0.5276,9.8527,-1.0671,0.5952,1.2216,driving
9.917,0.4011,9.9251,-0.092,0.2759,0.2906,9.8693,0.4002,9.8774,-0.8961,0.2408,0.9278,driving
